customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
1001,78.84,63.63,0.76,0.022,2198.127272727273,212.48,10.345101998904711,1,70.63253987773373,0.12638219208418508
1002,120.23,124.47,0.84,0.0512,2042.0859375,352.6,5.791508614577425,0,124.56745116652459,0.7486746933859729
1003,335.82,278.2,0.81,0.0193,11675.751295336788,55.4,210.75363348983373,3,284.35019458585987,0.11869013456268408
1004,193.89,190.65,0.8,0.0842,1811.4014251781475,49.1,36.8920860525081,0,175.56480424225884,0.7423401521071372
1005,471.8,445.32,0.8,0.0773,4608.745148771023,45.27,101.80572451449135,2,426.7335267744058,0.7649665560392307
1006,138.52,133.17,0.8,0.076,1401.7894736842106,56.92,24.627362503236306,0,124.73481220687736,0.7616257894337056
1007,78.34,73.19,0.83,0.0901,674.2253052164261,348.95,1.932154478339092,0,90.3664026638513,0.7685901010749902
1008,443.64,471.77,0.87,0.0285,14401.399999999998,52.27,275.51941840443845,3,420.8111260864425,0.13893016073686396
1009,108.54,81.91,0.8,0.0228,2874.035087719298,223.23,12.874770809117495,1,77.28364707223318,0.11202380610000283
1010,183.89,187.27,0.87,0.0761,2140.9316688567674,391.3,5.471330612974105,0,184.87768532858206,0.7187653220049262
1011,341.61,342.49,0.89,0.0705,4323.632624113476,376.83,11.473695364258354,2,327.6913102448973,0.7364227709657762
1012,407.44,380.38,0.79,0.0728,4127.75,183.11,22.542460815903006,2,368.44383475788993,0.7520080611523697
1013,111.21,105.14,0.77,0.0714,1133.862745098039,219.08,5.175564839775602,0,118.87046625840935,0.7358658583599968
1014,324.22,342.94,0.79,0.0584,4639.085616438356,366.25,12.666445369114964,2,310.3499610591759,0.7205129383745631
1015,196.18,186.96,0.86,0.0999,1609.4654654654657,186.01,8.652574944709778,0,179.11232496468497,0.7263882784708889
1016,282.59,293.98,0.85,0.0724,3451.422651933701,355.55,9.707277884780485,2,275.09061346041847,0.7257127367467643
1017,271.65,234.79,0.84,0.0207,9527.710144927536,43.85,217.27959281476706,3,243.77521955687814,0.11667411314582232
1018,168.58,138.54,0.85,0.0756,1557.6587301587301,367.18,4.242221063671034,0,133.18146573920743,0.7340828288768303
1019,68.88,62.32,0.77,0.0557,861.5152603231599,225.48,3.8208056604717044,0,40.94439526667904,0.7509111238568693
1020,197.22,181.95,0.76,0.028,4938.642857142857,363.98,13.568445675979056,1,198.53796165565876,0.12266874930083216
1021,455.9,444.76,0.85,0.0581,6506.815834767642,447.83,14.529655973846419,2,411.595926301693,0.7265167455528163
1022,193.01,164.35,0.77,0.0846,1495.8569739952718,209.12,7.153103356901644,0,194.62454659542217,0.7205332954084777
1023,131.54,112.21,0.8,0.0754,1190.557029177719,416.36,2.8594414189108437,0,98.32329243087638,0.7507857302011872
1024,138.31,139.64,0.82,0.0823,1391.3098420413123,367.74,3.7834063252333503,0,126.90008335004008,0.7539417465339037
1025,370.6,319.86,0.9,0.064,4498.03125,446.02,10.08481962692256,2,353.06419497844,0.7495591790313896
1026,70.41,71.94,0.9,0.0653,991.5160796324654,181.45,5.464403855786528,0,80.77359995042166,0.7625724346823125
1027,68.73,65.49,0.84,0.0808,680.8366336633662,458.81,1.4839184709648139,0,60.740614310942576,0.6457804928588041
1028,131.26,116.95,0.86,0.0648,1552.1141975308642,341.58,4.543925866651631,0,137.25447273895088,0.7480342257097099
1029,99.52,90.39,0.76,0.0525,1308.502857142857,390.59,3.350067480331952,0,107.9334697497156,0.7116065020457356
1030,400.61,317.18,0.83,0.0795,3311.438993710691,42.96,77.08191326142205,2,343.94744628830773,0.7596815248120857
1031,152.71,153.73,0.87,0.0811,1649.1381011097405,175.12,9.417188791170286,0,158.08429863437115,0.7609895462312691
1032,240.51,274.39,0.86,0.0699,3375.899856938483,392.02,8.611550066166224,2,236.01518695188628,0.7314738305718579
1033,195.26,152.85,0.85,0.0958,1356.1847599164926,343.95,3.942970664097958,0,158.32119886518538,0.7371978259275561
